test_id,des_value
88_49716259_silhouette_type,High Waist
88_49720011_silhouette_type,Capri
88_49723903_silhouette_type,Oversize
88_49711033_silhouette_type,Ligero
88_49721760_silhouette_type,Mao
88_49728514_silhouette_type,Bloque
88_49716401_silhouette_type,Alta
88_49720018_silhouette_type,Abierta
88_49727351_silhouette_type,Regular
88_49724575_silhouette_type,Palazzo
88_49728690_silhouette_type,Superslim
88_49712830_silhouette_type,Regular Waist
88_49710898_silhouette_type,Babydoll/Peter Pan
88_49737139_silhouette_type,Kimono
88_49731026_silhouette_type,Caja
88_49710941_silhouette_type,Larga
88_49726108_silhouette_type,Kimono
88_49710940_silhouette_type,Bloque
88_49730476_silhouette_type,Espalda Abierta
88_49713092_silhouette_type,Lápiz
88_49730868_silhouette_type,Plano
88_49735319_silhouette_type,Plataforma
88_49728715_silhouette_type,Relaxed
88_49729490_silhouette_type,Capucha
88_49716827_silhouette_type,Cierre Hombro
88_49706235_silhouette_type,Con punta
88_49721146_silhouette_type,Recto
88_49729292_silhouette_type,Solapa
88_49728694_silhouette_type,Tirante Ancho
88_49724236_silhouette_type,Medio
88_49711238_silhouette_type,Abierta
88_49713392_silhouette_type,Mom
88_49719687_silhouette_type,Tobillero
88_49714907_silhouette_type,Chimenea
88_49727550_silhouette_type,Polo
88_49710235_silhouette_type,Evase
88_49734278_silhouette_type,Baja
88_49720761_silhouette_type,Recto
88_49714967_silhouette_type,Corto
88_49729733_silhouette_type,Elástico
88_49725829_silhouette_type,Cargo
88_49713912_silhouette_type,Halter
88_49730326_silhouette_type,Wide leg
88_49722207_silhouette_type,Larga
88_49715304_silhouette_type,Alto/Envolvente
88_49714340_silhouette_type,Tirante Fino
88_49712749_silhouette_type,Drapeado
88_49726118_silhouette_type,Plano
88_49712199_silhouette_type,Largo
88_49735137_silhouette_type,Abierta
88_49724135_silhouette_type,Baja
88_49720055_silhouette_type,Cierre Hombro
88_49729719_silhouette_type,Media
88_49720714_silhouette_type,Abierta
88_49714925_silhouette_type,Alta
88_49725767_silhouette_type,Pico
88_49712396_silhouette_type,Elástico
88_49713427_silhouette_type,Drapeado
88_49723032_silhouette_type,Carrot
88_49724621_silhouette_type,Kimono
88_49729851_silhouette_type,Plataforma
88_49708311_silhouette_type,Baja
88_49714131_silhouette_type,Espalda Abierta
88_49724896_silhouette_type,Caja
88_49710197_silhouette_type,Capucha
88_49717046_silhouette_type,Pesado
88_49722624_silhouette_type,Kimono
88_49720783_silhouette_type,Capri
88_49719685_silhouette_type,Halter
88_49719639_silhouette_type,Con punta
88_49721713_silhouette_type,Regular
88_49727369_silhouette_type,5 Bolsillos
88_49713061_silhouette_type,Cutaway
88_49712716_silhouette_type,Punto fino
88_49725638_silhouette_type,Palabra Honor
88_49727727_silhouette_type,Abierta
88_49719988_silhouette_type,Cierre Delantero
88_49734155_silhouette_type,Loose
88_49729496_silhouette_type,Evase
88_49723558_silhouette_type,Mini/Micro
88_49723217_silhouette_type,Regular
88_49719152_silhouette_type,Corto
88_49730291_silhouette_type,Slim
88_49721132_silhouette_type,Tirante Ancho
88_49712996_silhouette_type,De aguja
88_49726783_silhouette_type,Kimono
88_49735465_silhouette_type,Smoking
88_49715194_silhouette_type,Tobillero
88_49722967_silhouette_type,Sin cierre
88_49709591_silhouette_type,Tirante Ancho
88_49731856_silhouette_type,Cutaway
88_49719019_silhouette_type,Tapered
88_49712046_silhouette_type,Ligero
88_49714007_silhouette_type,Button Down
88_49715791_silhouette_type,Tirante Ancho
88_49708518_silhouette_type,Push Up
88_49727798_silhouette_type,Mini/Micro
88_49709832_silhouette_type,Redonda
88_49722610_silhouette_type,Corta
88_49720323_silhouette_type,Cisne
88_49726846_silhouette_type,Recto
88_49727632_silhouette_type,Recto
88_49716398_silhouette_type,Larga
88_49719962_silhouette_type,Tres Cuartos
88_49719930_silhouette_type,Bloque
88_49731008_silhouette_type,Tirante Fino
88_49718201_silhouette_type,Mom
88_49730237_silhouette_type,Push Up
88_49709421_silhouette_type,Lápiz
88_49723057_silhouette_type,Media
88_49730318_silhouette_type,Capucha
88_49738260_silhouette_type,Maxi
88_49726767_silhouette_type,Regular Waist
88_49722631_silhouette_type,Cisne
88_49728123_silhouette_type,Pico
88_49727751_silhouette_type,Recto
88_49715775_silhouette_type,Punto fino
88_49723162_silhouette_type,Regular
88_49713599_silhouette_type,Slouchy
88_49733462_silhouette_type,Lápiz
88_49723343_silhouette_type,Wide leg
88_49714958_silhouette_type,Cuña
88_49727918_silhouette_type,Camisero
88_49727738_silhouette_type,Regular Waist
88_49718643_silhouette_type,Button Down
88_49713390_silhouette_type,Superslim
88_49731867_silhouette_type,Cargo
88_49728857_silhouette_type,5 Bolsillos
88_49719915_silhouette_type,Media
88_49711174_silhouette_type,Tres Cuartos
88_49708516_silhouette_type,Cargo
88_49719698_silhouette_type,Maxi
88_49729132_silhouette_type,Barca
88_49721465_silhouette_type,Smoking
88_49726784_silhouette_type,Standard
88_49717271_silhouette_type,Button Down
88_49711237_silhouette_type,Evase
88_49726120_silhouette_type,5 Bolsillos
88_49722233_silhouette_type,Punto grueso
88_49713607_silhouette_type,Cierre Hombro
88_49729506_silhouette_type,Medio
88_49721711_silhouette_type,Punto fino
88_49713958_silhouette_type,Button Down
88_49725803_silhouette_type,Palabra Honor
88_49710429_silhouette_type,Off Shoulder
88_49708368_silhouette_type,Carrot
88_49709601_silhouette_type,Skinny
88_49708307_silhouette_type,Palazzo
88_49708316_silhouette_type,Cisne
88_49723247_silhouette_type,Alta
88_49715771_silhouette_type,Alto/Envolvente
88_49723296_silhouette_type,Caja
88_49723282_silhouette_type,Tirante Ancho
88_49735568_silhouette_type,Ligero
88_49707261_silhouette_type,Palabra Honor
88_49710204_silhouette_type,Medio
88_49730239_silhouette_type,Cisne
88_49732117_silhouette_type,Pesado
88_49712360_silhouette_type,Pico
88_49711066_silhouette_type,Cutaway
88_49731289_silhouette_type,Hecho a mano
88_49714057_silhouette_type,Evase
88_49722654_silhouette_type,Perkins
88_49718123_silhouette_type,Largo
88_49715144_silhouette_type,Smoking
88_49725766_silhouette_type,Punto medio
88_49716824_silhouette_type,Mao
88_49731318_silhouette_type,Tapered
88_49729738_silhouette_type,Maxi
88_49726131_silhouette_type,Cisne
88_49718475_silhouette_type,High Waist
88_49734849_silhouette_type,Off Shoulder
88_49712405_silhouette_type,Sin cierre
88_49735320_silhouette_type,Kitten
88_49727607_silhouette_type,Cuña
88_49712600_silhouette_type,Cierre Delantero
88_49710538_silhouette_type,Redonda
88_49719273_silhouette_type,Lápiz
88_49705527_silhouette_type,Medio
88_49722210_silhouette_type,Alta
88_49712589_silhouette_type,Cisne
88_49721125_silhouette_type,Cierre Hombro
88_49719662_silhouette_type,Redondo
88_49712602_silhouette_type,Bloque
88_49720067_silhouette_type,Redondo
88_49712361_silhouette_type,Hecho a mano
88_49731348_silhouette_type,Perkins
88_49725373_silhouette_type,Pico
88_49710936_silhouette_type,Solapa
88_49731836_silhouette_type,Drapeado
88_49728616_silhouette_type,Carrot
88_49715772_silhouette_type,Midi
88_49730474_silhouette_type,Elástico
88_49722464_silhouette_type,Drapeado
88_49720760_silhouette_type,Bloque
88_49734468_silhouette_type,Pico
88_49731286_silhouette_type,Solapa
88_49711823_silhouette_type,Cruzado
88_49733113_silhouette_type,Chimenea
88_49728491_silhouette_type,Plataforma
88_49726165_silhouette_type,Pico
88_49731684_silhouette_type,Escotado
88_49719839_silhouette_type,Sin cierre
88_49717512_silhouette_type,Cutaway
88_49723335_silhouette_type,Mao
88_49732863_silhouette_type,Plano
88_49715207_silhouette_type,Superslim
88_49715895_silhouette_type,Cierre Hombro
88_49731407_silhouette_type,Babydoll/Peter Pan
88_49710916_silhouette_type,Bloque
88_49713923_silhouette_type,High Waist
88_49711028_silhouette_type,Punto fino
88_49728683_silhouette_type,Capucha
88_49718156_silhouette_type,Hecho a mano
88_49723172_silhouette_type,Tobillero
88_49720270_silhouette_type,Carrot
88_49723258_silhouette_type,Off Shoulder
88_49715890_silhouette_type,Kimono
88_49717301_silhouette_type,Palabra Honor
88_49715911_silhouette_type,Hecho a mano
88_49714952_silhouette_type,Baja
88_49713901_silhouette_type,Wide leg
88_49719820_silhouette_type,Punto medio
88_49708035_silhouette_type,Capucha
88_49717966_silhouette_type,Evase
88_49712059_silhouette_type,Punto grueso
88_49726149_silhouette_type,Escotado
88_49729320_silhouette_type,Cuña
88_49713070_silhouette_type,Abierta
88_49724157_silhouette_type,Sin cierre
88_49713005_silhouette_type,Sin cierre
88_49719439_silhouette_type,Larga
88_49717957_silhouette_type,Maxi
88_49728865_silhouette_type,Punto fino
88_49708016_silhouette_type,Slouchy
88_49714116_silhouette_type,Lápiz
88_49718095_silhouette_type,De aguja
88_49718431_silhouette_type,Superslim
88_49730867_silhouette_type,5 Bolsillos
88_49711628_silhouette_type,Drapeado
88_49708379_silhouette_type,Slim
88_49723146_silhouette_type,De aguja
88_49711107_silhouette_type,Escotado
88_49714101_silhouette_type,Maxi
88_49728156_silhouette_type,Midi
88_49729842_silhouette_type,Sin cierre
88_49715189_silhouette_type,Caja
88_49719612_silhouette_type,Tobillero
88_49720808_silhouette_type,Maxi
88_49714740_silhouette_type,Button Down
88_49713906_silhouette_type,Cargo
88_49717980_silhouette_type,Oversize
88_49710895_silhouette_type,Escotado
88_49712609_silhouette_type,Capri
88_49729535_silhouette_type,Low Waist
88_49742775_silhouette_type,Plano
88_49731812_silhouette_type,Wide leg
88_49722707_silhouette_type,Panadero
88_49727346_silhouette_type,Tobillero
88_49717517_silhouette_type,Cuadrada
88_49727289_silhouette_type,Oversize
88_49725828_silhouette_type,Smoking
88_49724133_silhouette_type,Palabra Honor
88_49723253_silhouette_type,Cierre Hombro
88_49719993_silhouette_type,Recto
88_49729744_silhouette_type,Largo
88_49715681_silhouette_type,Off Shoulder
88_49712998_silhouette_type,Caja
88_49729322_silhouette_type,Barca
88_49725193_silhouette_type,Ligero
88_49719625_silhouette_type,Palabra Honor
88_49726769_silhouette_type,Plano
88_49720713_silhouette_type,Peak Lapel
88_49720298_silhouette_type,Carrot
88_49728183_silhouette_type,Carrot
88_49713058_silhouette_type,Polo
88_49727291_silhouette_type,Jogger
88_49719852_silhouette_type,Palabra Honor
88_49719640_silhouette_type,Chimenea
88_49720794_silhouette_type,Cruzado
88_49710947_silhouette_type,Cutaway
88_49725361_silhouette_type,Sin Manga
88_49708548_silhouette_type,5 Bolsillos
88_49710912_silhouette_type,Perkins
88_49725192_silhouette_type,Cierre Hombro
88_49729137_silhouette_type,Punto medio
88_49708377_silhouette_type,Drapeado
88_49710939_silhouette_type,Ligero
88_49722646_silhouette_type,Push Up
88_49729332_silhouette_type,Medio
88_49730310_silhouette_type,Palabra Honor
88_49733646_silhouette_type,Palabra Honor
88_49728891_silhouette_type,Cuadrada
88_49728892_silhouette_type,Espalda Abierta
88_49714688_silhouette_type,Halter
88_49721736_silhouette_type,Slouchy
88_49714032_silhouette_type,Chino
88_49713069_silhouette_type,Abierta
88_49728129_silhouette_type,Standard
88_49731421_silhouette_type,Abierta
88_49718954_silhouette_type,Ligero
88_49729780_silhouette_type,Cierre Trasero
88_49723308_silhouette_type,Lápiz
88_49735307_silhouette_type,Crop
88_49734144_silhouette_type,Pico
88_49731859_silhouette_type,Cuña
88_49725191_silhouette_type,Capri
88_49721424_silhouette_type,Wide leg
88_49717414_silhouette_type,Con punta
88_49709572_silhouette_type,Midi
88_49718198_silhouette_type,Plataforma
88_49728108_silhouette_type,Palabra Honor
88_49720826_silhouette_type,Palazzo
88_49724218_silhouette_type,Panadero
88_49728912_silhouette_type,Chino
88_49720042_silhouette_type,Larga
88_49715185_silhouette_type,Media
88_49731708_silhouette_type,Alta
88_49725639_silhouette_type,Midi
88_49709874_silhouette_type,Relaxed
88_49721447_silhouette_type,Cierre Delantero
88_49734294_silhouette_type,Caja
88_49710272_silhouette_type,Cuello
88_49724670_silhouette_type,Escotado
88_49726865_silhouette_type,Con punta
88_49734588_silhouette_type,Capri
88_49727960_silhouette_type,Plataforma
88_49727629_silhouette_type,Loose
88_49730245_silhouette_type,Cierre Hombro
88_49714351_silhouette_type,Cisne
88_49731317_silhouette_type,Culotte
88_49738261_silhouette_type,Off Shoulder
88_49712744_silhouette_type,Bloque
88_49714945_silhouette_type,Chimenea
88_49717895_silhouette_type,De aguja
88_49729488_silhouette_type,Camisero
88_49710532_silhouette_type,Polo
88_49711115_silhouette_type,Redondo
88_49722761_silhouette_type,Barca
88_49719801_silhouette_type,De aguja
88_49727633_silhouette_type,Lápiz
88_49712581_silhouette_type,Tapered
88_49719868_silhouette_type,Regular
88_49710400_silhouette_type,Maxi
88_49725628_silhouette_type,Cruzado
88_49734809_silhouette_type,Caja
88_49722637_silhouette_type,Cuello
88_49710934_silhouette_type,Redondo
88_49719987_silhouette_type,Cierre Trasero
88_49712190_silhouette_type,Medio
88_49727536_silhouette_type,Cutaway
88_49732121_silhouette_type,Kitten
88_49708916_silhouette_type,Kimono
88_49713808_silhouette_type,Bloque
88_49724613_silhouette_type,High Waist
88_49711617_silhouette_type,Mini/Micro
88_49725627_silhouette_type,Polo
88_49728885_silhouette_type,Cruzado
88_49715196_silhouette_type,Barca
88_49723333_silhouette_type,Espalda Abierta
88_49719708_silhouette_type,Redonda
88_49721952_silhouette_type,Cierre Delantero
88_49711362_silhouette_type,Palabra Honor
88_49723143_silhouette_type,Drapeado
88_49722627_silhouette_type,Regular
88_49725619_silhouette_type,Con punta
88_49717045_silhouette_type,Standard
88_49719313_silhouette_type,Baja
88_49708372_silhouette_type,Solapa
88_49725805_silhouette_type,Espalda Abierta
88_49720022_silhouette_type,Mao
88_49727631_silhouette_type,Tobillero
88_49713425_silhouette_type,Rectangular
88_49727597_silhouette_type,Cisne
88_49708319_silhouette_type,Recto
88_49710983_silhouette_type,Push Up
88_49707254_silhouette_type,Cierre Trasero
88_49728626_silhouette_type,Ancho
88_49726508_silhouette_type,Capucha
88_49710946_silhouette_type,Punto fino
88_49731295_silhouette_type,Jogger
88_49730323_silhouette_type,Alto/Envolvente
88_49713059_silhouette_type,Drapeado
88_49714931_silhouette_type,Regular
88_49716621_silhouette_type,Media
88_49727621_silhouette_type,Palazzo
88_49727736_silhouette_type,Slouchy
88_49734138_silhouette_type,Cutaway
88_49717732_silhouette_type,Wide leg
88_49728164_silhouette_type,Lápiz
88_49710244_silhouette_type,Peak Lapel
88_49733656_silhouette_type,Kitten
88_49711073_silhouette_type,Push Up
88_49731690_silhouette_type,Asimétrico
88_49721385_silhouette_type,Abierta
88_49732669_silhouette_type,Loose
88_49731366_silhouette_type,Perkins
88_49717061_silhouette_type,High Waist
88_49716103_silhouette_type,INVALID
88_49706772_silhouette_type,De aguja
88_49719344_silhouette_type,Plano
88_49725209_silhouette_type,Plataforma
88_49717330_silhouette_type,Cruzado
88_49734831_silhouette_type,Loose
88_49722020_silhouette_type,Media
88_49728651_silhouette_type,Loose
88_49722057_silhouette_type,Panadero
88_49731691_silhouette_type,Regular
88_49710578_silhouette_type,Perkins
88_49735315_silhouette_type,Hecho a mano
88_49733681_silhouette_type,Capri
88_49716376_silhouette_type,Espalda Abierta
88_49735323_silhouette_type,Superslim
88_49720280_silhouette_type,Tirante Ancho
88_49728652_silhouette_type,Plano
88_49734464_silhouette_type,Ligero
88_49734557_silhouette_type,Halter
88_49724892_silhouette_type,Culotte
88_49718798_silhouette_type,Mao
88_49722662_silhouette_type,Escotado
88_49725649_silhouette_type,Cuello
88_49731852_silhouette_type,Lateral
88_49730264_silhouette_type,Smoking
88_49732374_silhouette_type,Loose
88_49734457_silhouette_type,Culotte
88_49716768_silhouette_type,Espalda Abierta
88_49717848_silhouette_type,Medio
88_49711003_silhouette_type,Loose
88_49714108_silhouette_type,Cutaway
88_49718124_silhouette_type,Chino
88_49719880_silhouette_type,Kitten
88_49722731_silhouette_type,Plano
88_49713010_silhouette_type,Crop
88_49719091_silhouette_type,Kitten
88_49732355_silhouette_type,Redonda
88_49727768_silhouette_type,Slim
88_49720047_silhouette_type,Asimétrico
88_49727313_silhouette_type,Low Waist
88_49715046_silhouette_type,Skinny
88_49715132_silhouette_type,Larga
88_49717325_silhouette_type,Ligero
88_49733151_silhouette_type,Escotado
88_49731724_silhouette_type,Chino
88_49726510_silhouette_type,Larga
88_49714358_silhouette_type,Tirante Ancho
88_49732365_silhouette_type,Wide leg
88_49710981_silhouette_type,Tres Cuartos
88_49715325_silhouette_type,Polo
88_49728682_silhouette_type,Tres Cuartos
88_49729924_silhouette_type,Punto fino
88_49707296_silhouette_type,Cruzado
88_49723140_silhouette_type,Cuña
88_49724568_silhouette_type,Wide leg
88_49718448_silhouette_type,Chino
88_49715326_silhouette_type,Rectangular
88_49733109_silhouette_type,Regular
88_49713960_silhouette_type,Alta
88_49727359_silhouette_type,Tapered
88_49731427_silhouette_type,Tirante Ancho
88_49733128_silhouette_type,Cuña
88_49719899_silhouette_type,Kitten
88_49739287_silhouette_type,Con punta
88_49718119_silhouette_type,Superslim
88_49717861_silhouette_type,Espalda Abierta
88_49711624_silhouette_type,Cisne
88_49713806_silhouette_type,Palazzo
88_49724679_silhouette_type,Babydoll/Peter Pan
88_49715524_silhouette_type,Punto fino
88_49725642_silhouette_type,Kimono
88_49732674_silhouette_type,Plataforma
88_49715674_silhouette_type,Espalda Abierta
88_49726523_silhouette_type,Kimono
88_49713962_silhouette_type,INVALID
88_49719963_silhouette_type,Plataforma
88_49720938_silhouette_type,Button Down
88_49729510_silhouette_type,Ligero
88_49732970_silhouette_type,Cierre Delantero
88_49720800_silhouette_type,Low Waist
88_49715178_silhouette_type,Sin cierre
88_49713909_silhouette_type,Camisero
88_49723614_silhouette_type,Asimétrico
88_49715355_silhouette_type,Relaxed
88_49722087_silhouette_type,Redonda
88_49717529_silhouette_type,Midi
88_49716375_silhouette_type,Cutaway
88_49719866_silhouette_type,Babydoll/Peter Pan
88_49718822_silhouette_type,Sin Manga
88_49717321_silhouette_type,Asimétrico
88_49720753_silhouette_type,Bloque
88_49723268_silhouette_type,Off Shoulder
88_49730887_silhouette_type,Recto
88_49729167_silhouette_type,Standard
88_49713833_silhouette_type,Medio
88_49724665_silhouette_type,Alta
88_49717274_silhouette_type,Cuello
88_49708028_silhouette_type,Tobillero
88_49727800_silhouette_type,Regular
88_49711233_silhouette_type,Plataforma
88_49715308_silhouette_type,Mom
88_49725194_silhouette_type,Culotte
88_49715781_silhouette_type,5 Bolsillos
88_49723030_silhouette_type,Tres Cuartos
88_49708353_silhouette_type,Alto/Envolvente
88_49717846_silhouette_type,Alta
88_49732647_silhouette_type,Paperbag
88_49717987_silhouette_type,Punto medio
88_49735311_silhouette_type,Redondo
88_49722727_silhouette_type,Bloque
88_49717519_silhouette_type,Alto/Envolvente
88_49707297_silhouette_type,Medio
88_49709719_silhouette_type,Mini/Micro
88_49726106_silhouette_type,Chino
88_49727515_silhouette_type,Crop
88_49717705_silhouette_type,Punto grueso
88_49716351_silhouette_type,Paperbag
88_49726776_silhouette_type,Polo
88_49708009_silhouette_type,Punto fino
88_49711021_silhouette_type,INVALID
88_49713617_silhouette_type,Mom
88_49736548_silhouette_type,Punto fino
88_49718865_silhouette_type,Pesado
88_49727329_silhouette_type,Tapered
88_49704219_silhouette_type,Slim
88_49717548_silhouette_type,Culotte
88_49718619_silhouette_type,Alta
88_49719286_silhouette_type,Chimenea
88_49721151_silhouette_type,Punto fino
88_49711113_silhouette_type,Peak Lapel
88_49715153_silhouette_type,De aguja
88_49726522_silhouette_type,Panadero
88_49719426_silhouette_type,Redondo
88_49708352_silhouette_type,Capri
88_49722492_silhouette_type,Push Up
88_49719306_silhouette_type,Bloque
88_49723319_silhouette_type,Pesado
88_49715140_silhouette_type,Kimono
88_49718963_silhouette_type,Redonda
88_49718640_silhouette_type,Plano
88_49706781_silhouette_type,Solapa
88_49725558_silhouette_type,Alto/Envolvente
88_49708008_silhouette_type,Punto grueso
88_49726516_silhouette_type,Slouchy
88_49713902_silhouette_type,Elástico
88_49711373_silhouette_type,Medio
88_49711020_silhouette_type,Bloque
88_49724284_silhouette_type,Peak Lapel
88_49727303_silhouette_type,Peak Lapel
88_49713407_silhouette_type,Ligero
88_49712614_silhouette_type,Regular
88_49719126_silhouette_type,Alto/Envolvente
88_49728706_silhouette_type,Cierre Delantero
88_49718826_silhouette_type,Plataforma
88_49717969_silhouette_type,Superslim
88_49721384_silhouette_type,Camisero
88_49717706_silhouette_type,Superslim
88_49727718_silhouette_type,Escotado
88_49706082_silhouette_type,Ligero
88_49711078_silhouette_type,Mao
88_49734562_silhouette_type,Punto medio
88_49713939_silhouette_type,Pico
88_49733873_silhouette_type,Cuadrada
88_49731406_silhouette_type,INVALID
88_49710499_silhouette_type,Hecho a mano
88_49724078_silhouette_type,Largo
88_49711341_silhouette_type,Off Shoulder
88_49712221_silhouette_type,Regular
88_49715052_silhouette_type,Standard
88_49717286_silhouette_type,Con punta
88_49711062_silhouette_type,Redondo
88_49726126_silhouette_type,Off Shoulder
88_49735318_silhouette_type,Cuña
88_49734452_silhouette_type,Cierre Hombro
88_49721761_silhouette_type,Cruzado
88_49713093_silhouette_type,Capri
88_49733116_silhouette_type,Sin Manga
88_49734852_silhouette_type,Slim
88_49719096_silhouette_type,Panadero
88_49732344_silhouette_type,Kitten
88_49719923_silhouette_type,Tres Cuartos
88_49713892_silhouette_type,Tirante Fino
88_49713835_silhouette_type,Oversize
88_49727532_silhouette_type,Standard
88_49733135_silhouette_type,Superslim
88_49724275_silhouette_type,Regular
88_49714140_silhouette_type,Redonda
88_49730293_silhouette_type,Push Up
88_49723337_silhouette_type,Off Shoulder
88_49713970_silhouette_type,High Waist
88_49712400_silhouette_type,Peak Lapel
88_49711103_silhouette_type,Bloque
88_49708539_silhouette_type,Palazzo
88_49723524_silhouette_type,Cruzado
88_49738140_silhouette_type,Escotado
88_49730315_silhouette_type,Plano
88_49718625_silhouette_type,Punto fino
88_49734858_silhouette_type,Standard
88_49719111_silhouette_type,Alta
88_49712049_silhouette_type,Push Up
88_49727541_silhouette_type,High Waist
88_49733650_silhouette_type,Punto medio
88_49731428_silhouette_type,Tapered
88_49724080_silhouette_type,Midi
88_49733152_silhouette_type,Alta
88_49711228_silhouette_type,Cuello
88_49732128_silhouette_type,Mao
88_49723358_silhouette_type,De aguja
88_49732673_silhouette_type,Espalda Abierta
88_49711843_silhouette_type,Babydoll/Peter Pan
88_49720746_silhouette_type,Redondo
88_49728720_silhouette_type,Alta
88_49713387_silhouette_type,Palazzo
88_49708020_silhouette_type,Loose
88_49732353_silhouette_type,Redonda
88_49719004_silhouette_type,Panadero
88_49713805_silhouette_type,Slouchy
88_49713386_silhouette_type,Alta
88_49734832_silhouette_type,Tirante Ancho
88_49705113_silhouette_type,Standard
88_49711210_silhouette_type,Drapeado
88_49717900_silhouette_type,Tres Cuartos
88_49742778_silhouette_type,Alto/Envolvente
88_49719669_silhouette_type,Chino
88_49726805_silhouette_type,Tres Cuartos
88_49710979_silhouette_type,Ancho
88_49733669_silhouette_type,Crop
88_49724656_silhouette_type,Maxi
88_49721427_silhouette_type,Perkins
88_49728678_silhouette_type,Tobillero
88_49728494_silhouette_type,Punto fino
88_49717729_silhouette_type,Oversize
88_49715147_silhouette_type,Lápiz
88_49728709_silhouette_type,Regular
88_49727315_silhouette_type,Babydoll/Peter Pan
88_49727765_silhouette_type,Redondo
88_49717545_silhouette_type,Largo
88_49738417_silhouette_type,Culotte
88_49739288_silhouette_type,Cierre Trasero
88_49708533_silhouette_type,Perkins
88_49728642_silhouette_type,Palazzo
88_49705110_silhouette_type,Barca
88_49718969_silhouette_type,Tirante Ancho
88_49711834_silhouette_type,Mao
88_49708912_silhouette_type,Punto medio
88_49733648_silhouette_type,Palabra Honor
88_49718209_silhouette_type,Skinny
88_49719107_silhouette_type,Kitten
88_49719308_silhouette_type,High Waist
88_49727358_silhouette_type,Palabra Honor
88_49719141_silhouette_type,Babydoll/Peter Pan
88_49729945_silhouette_type,De aguja
88_49726859_silhouette_type,Kitten
88_49712248_silhouette_type,Paperbag
88_49713023_silhouette_type,Maxi
88_49717057_neck_lapel_type,Pico
88_49727807_neck_lapel_type,Abierta
88_49718986_neck_lapel_type,Alta
88_49716369_neck_lapel_type,Bloque
88_49718843_neck_lapel_type,Lápiz
88_49727288_neck_lapel_type,Kimono
88_49712834_neck_lapel_type,Cutaway
88_49733667_neck_lapel_type,Pesado
88_49714725_neck_lapel_type,Corto
88_49731391_neck_lapel_type,Sin cierre
88_49711026_neck_lapel_type,Barca
88_49729103_neck_lapel_type,Tirante Ancho
88_49729898_neck_lapel_type,Evase
88_49710547_neck_lapel_type,Abierta
88_49720914_neck_lapel_type,Redondo
88_49708341_neck_lapel_type,Midi
88_49714910_neck_lapel_type,Medio
88_49713630_neck_lapel_type,Corto
88_49723838_neck_lapel_type,Crop
88_49719361_neck_lapel_type,Palazzo
88_49719667_neck_lapel_type,High Waist
88_49729518_neck_lapel_type,Baja
88_49725781_neck_lapel_type,Cargo
88_49713614_neck_lapel_type,Espalda Abierta
88_49712572_neck_lapel_type,Bloque
88_49733108_neck_lapel_type,Kitten
88_49714897_neck_lapel_type,Standard
88_49721405_neck_lapel_type,Cuello
88_49714929_neck_lapel_type,Camisero
88_49725602_neck_lapel_type,Chimenea
88_49720016_neck_lapel_type,Oversize
88_49730247_neck_lapel_type,Cierre Hombro
88_49731851_neck_lapel_type,Babydoll/Peter Pan
88_49714903_neck_lapel_type,Regular
88_49728613_neck_lapel_type,Crop
88_49728480_neck_lapel_type,Palazzo
88_49737955_neck_lapel_type,Tirante Ancho
88_49719897_neck_lapel_type,Redonda
88_49708392_neck_lapel_type,Slouchy
88_49708342_neck_lapel_type,Jogger
88_49722225_neck_lapel_type,Polo
88_49723239_neck_lapel_type,Barca
88_49731279_neck_lapel_type,Panadero
88_49713762_neck_lapel_type,Slouchy
88_49710905_neck_lapel_type,Cuña
88_49728689_neck_lapel_type,Punto fino
88_49727059_neck_lapel_type,Tres Cuartos
88_49710909_neck_lapel_type,Barca
88_49714733_neck_lapel_type,Espalda Abierta
88_49732111_neck_lapel_type,Lápiz
88_49715630_neck_lapel_type,Cuña
88_49716767_neck_lapel_type,Camisero
88_49717536_neck_lapel_type,Tirante Ancho
88_49729866_neck_lapel_type,Bloque
88_49713011_neck_lapel_type,Alto/Envolvente
88_49728660_neck_lapel_type,Chimenea
88_49729881_neck_lapel_type,Chimenea
88_49732655_neck_lapel_type,Panadero
88_49719391_neck_lapel_type,Skinny
88_49723875_neck_lapel_type,Peak Lapel
88_49718767_neck_lapel_type,Evase
88_49718616_neck_lapel_type,Slouchy
88_49719647_neck_lapel_type,Smoking
88_49732397_neck_lapel_type,Culotte
88_49731381_neck_lapel_type,Cuello
88_49719151_neck_lapel_type,Cutaway
88_49730997_neck_lapel_type,5 Bolsillos
88_49727740_neck_lapel_type,Cierre Trasero
88_49708371_neck_lapel_type,Pesado
88_49725238_neck_lapel_type,Caja
88_49725780_neck_lapel_type,Capri
88_49712047_neck_lapel_type,Bloque
88_49729763_neck_lapel_type,Corto
88_49719927_neck_lapel_type,Punto medio
88_49729926_neck_lapel_type,Cuadrada
88_49713573_neck_lapel_type,Camisero
88_49718192_neck_lapel_type,Espalda Abierta
88_49718999_neck_lapel_type,Chimenea
88_49721970_neck_lapel_type,Paperbag
88_49729155_neck_lapel_type,Maxi
88_49726125_neck_lapel_type,Baja
88_49715906_neck_lapel_type,Plataforma
88_49713794_neck_lapel_type,Crop
88_49727732_neck_lapel_type,Cuña
88_49728685_neck_lapel_type,Caja
88_49722964_neck_lapel_type,Peak Lapel
88_49713405_neck_lapel_type,Media
88_49719704_neck_lapel_type,Kitten
